Date,0001.hk,0002.hk,0003.hk,0004.hk,0005.hk,0006.hk,0011.hk,0012.hk,0016.hk,0017.hk,0019.hk,0023.hk,0027.hk,0066.hk,0083.hk,0101.hk,0135.hk,0144.hk,0151.hk,0267.hk,0293.hk,0386.hk,0388.hk,0494.hk,0688.hk,0700.hk,0762.hk,0823.hk,0836.hk,0857.hk,0883.hk,0939.hk,0941.hk,0992.hk,1038.hk,1044.hk,1088.hk,1109.hk,1113.hk,1299.hk,1398.hk,1880.hk,1928.hk,2018.hk,2318.hk,2319.hk,2388.hk,2628.hk,3328.hk,3988.hk
2016-12-09,91.06089,73.42,13.93546,54.41304,65.539,70.032,148.0,41.8738,104.18,8.78,76.113,32.75,35.0,38.182,12.06357,17.164,5.786,19.4,4.959,11.612,10.42,5.56,190.689,3.43,22.08913,187.6929,9.7,54.2,11.963,5.44,10.011,5.88,82.383,4.78,63.421,60.9,15.735,18.503,51.82,43.14,4.85,4.65,32.638,67.328,42.3,16.04,28.77,21.971,6.06,3.6
2016-12-12,90.17919,72.73,13.83691,53.33845,64.393,69.643,147.4,40.8966,101.606,8.66,74.93,32.3,34.5,37.397,11.94472,16.95,5.736,18.643,4.88,11.338,10.24,5.57,187.622,3.54,21.59826,184.6013,9.33,53.6,11.773,5.47,9.972,5.8,80.856,4.77,62.983,59.3,15.208,18.075,50.2,43.239,4.79,4.42,32.26,65.748,41.75,15.6,28.182,21.18,5.93,3.54
2016-12-13,89.39544,72.434,13.83691,53.24077,63.695,69.595,146.9,41.092,101.507,8.59,74.19,31.65,34.5,37.986,11.80606,16.834,5.746,18.798,4.93,11.338,10.24,5.62,187.622,3.49,21.40191,185.798,9.52,52.65,11.811,5.76,10.128,5.76,80.757,4.77,62.836,59.6,15.364,17.9,50.3,43.93,4.76,4.49,32.449,66.045,42.2,15.76,28.133,21.279,5.88,3.52
2016-12-14,89.49341,72.582,13.79748,53.24077,64.343,68.77,147.0,40.9454,101.11,8.57,74.289,31.5,34.55,37.937,11.82587,16.872,5.845,18.721,4.88,11.299,10.16,5.81,188.017,3.71,21.20557,186.2967,9.5,52.5,11.678,6.02,10.128,5.72,81.004,4.74,62.642,59.55,15.15,17.705,50.4,43.535,4.71,4.39,32.118,68.019,41.8,15.84,27.937,21.328,5.86,3.52
2016-12-15,88.41577,72.089,13.60038,51.87311,63.795,67.848,146.4,40.2614,98.734,8.33,73.352,30.9,33.5,37.446,11.54854,16.348,5.835,18.468,4.85,11.182,10.12,5.69,184.95,3.59,20.81287,183.5042,9.21,50.4,11.508,5.91,9.777,5.55,80.609,4.71,61.96,58.35,14.721,17.374,49.18,43.189,4.57,4.38,31.41,67.476,40.95,15.4,27.594,20.487,5.66,3.45
2016-12-16,88.17085,71.645,13.60038,51.04275,63.745,66.974,147.0,40.2125,98.486,8.3,72.662,30.6,33.9,37.201,11.35046,16.386,5.865,18.546,4.84,11.28,10.18,5.68,183.169,3.56,20.56743,183.4045,9.08,50.2,11.678,5.88,9.836,5.55,80.067,4.73,60.693,57.75,14.779,17.18,49.27,43.831,4.57,4.33,31.174,67.772,40.45,15.0,27.153,20.289,5.64,3.46
2016-12-19,86.99524,71.004,13.54125,50.50546,63.545,66.343,145.6,40.0659,97.793,8.25,72.415,30.25,33.6,36.808,11.35046,16.095,5.835,18.662,4.85,10.966,10.16,5.62,180.695,3.62,20.27291,181.7091,9.01,50.15,11.584,5.92,9.758,5.52,79.427,4.71,60.401,56.1,14.389,16.868,48.64,43.288,4.56,4.37,30.985,67.13,39.75,14.94,26.81,19.942,5.54,3.42
2016-12-20,86.40743,71.497,13.52154,50.50546,62.299,66.78,146.1,39.8705,97.694,8.25,72.366,30.2,33.35,36.808,11.33065,16.017,5.815,18.623,4.79,10.868,10.12,5.59,180.2,3.72,20.22383,181.2104,8.97,50.15,11.621,5.86,9.68,5.47,80.659,4.7,60.157,56.25,14.37,16.791,47.66,43.337,4.55,4.33,30.843,66.686,39.15,14.7,27.006,19.695,5.48,3.38
2016-12-21,86.11353,71.399,13.50182,50.06586,62.898,66.683,145.3,39.8705,97.446,8.28,72.12,30.55,33.9,36.857,11.37026,15.881,5.885,18.701,4.8,10.81,10.26,5.66,180.2,3.69,20.22383,181.7091,9.03,50.0,11.64,5.95,9.66,5.52,80.56,4.69,59.427,55.65,14.467,17.024,47.51,43.486,4.56,4.37,31.457,67.525,39.2,14.64,27.349,20.19,5.51,3.38
2016-12-22,86.94625,71.152,13.4624,49.72395,62.349,66.343,145.4,39.7728,96.951,8.19,72.317,30.25,33.5,36.71,11.33065,15.823,5.835,18.507,4.77,10.673,10.24,5.58,179.111,3.63,20.02748,181.011,8.91,49.5,11.489,5.82,9.455,5.45,79.722,4.68,58.647,55.05,14.019,16.868,47.27,43.535,4.49,4.35,31.363,66.637,38.6,14.5,27.3,19.843,5.47,3.36
2016-12-23,86.30946,70.61,13.40327,49.08896,62.0,66.149,143.9,39.5773,96.307,8.16,72.07,29.8,33.1,36.612,11.27122,15.628,5.776,18.313,4.76,10.673,10.22,5.48,178.023,3.49,20.02748,179.2158,8.98,49.2,11.394,5.81,9.338,5.62,79.328,4.67,58.842,55.1,13.941,16.849,46.39,43.387,4.49,4.29,31.315,66.588,38.4,14.34,27.251,19.843,5.46,3.35
2016-12-26,86.30946,70.61,13.40327,49.08896,62.0,66.149,143.9,39.5773,96.307,8.16,72.07,29.8,33.1,36.612,11.27122,15.628,5.776,18.313,4.76,10.673,10.22,5.48,178.023,3.49,20.02748,179.2158,8.98,49.2,11.394,5.81,9.338,5.62,79.328,4.67,58.842,55.1,13.941,16.849,46.39,43.387,4.49,4.29,31.315,66.588,38.4,14.34,27.251,19.843,5.46,3.35
2016-12-27,86.30946,70.61,13.40327,49.08896,62.0,66.149,143.9,39.5773,96.307,8.16,72.07,29.8,33.1,36.612,11.27122,15.628,5.776,18.313,4.76,10.673,10.22,5.48,178.023,3.49,20.02748,179.2158,8.98,49.2,11.394,5.81,9.338,5.62,79.328,4.67,58.842,55.1,13.941,16.849,46.39,43.387,4.49,4.29,31.315,66.588,38.4,14.34,27.251,19.843,5.46,3.35
